id,pet_id,label,breed_label
2202c98d-3950-5138-9724-0175c63ba4c6,[634],0,[5]
8eac65ff-3695-56d4-b233-e8fd7f3275f8,[3455],0,[5]
3f1eaf17-25cb-5a77-8b38-c08ff7bf2efb,[4597],1,[16]
84982479-4c5c-5c2b-98b3-e09c7c6fa79f,[6232],1,[14]
4f8a373d-026f-5bed-b9b0-404e9485d281,[210],1,[21]
d23f5d8e-e7b1-5ad2-8957-aaced70a704a,[1605],1,[32]
dd92d14a-345a-5cee-955d-0a5992ea1f71,"[438, 439]",2,"[1, 23]"
7b27a12f-69aa-578a-af1f-383083223ff4,[1859],0,[0]
c25388cf-9a4f-5432-ab27-7106839c3e1c,[1647],0,[8]
b849870d-0865-5644-a8e0-8ffc94e299f0,[1933],1,[18]
40f161d6-34fc-523b-aa2f-2fca9957a1c5,[1198],1,[17]
cf6163d5-d4b6-535f-8269-e8b6436c98dc,[5690],1,[26]
77dc75ff-c8e0-5394-a2ab-f14c8b6b8dc4,[1239],0,[1]
f7c50a43-ed64-58d1-93c6-a1ecba08b8ba,[6417],1,[32]
a0351a83-20f6-5d94-977f-53b755c82f42,[2190],1,[28]
6f866174-1e34-5e2d-ba39-b8faf12ff389,[1409],0,[7]
701f0a28-efc2-5b94-9f8f-ea8fa2785c4b,[1228],1,[12]
b600f3fa-75b2-507e-8f86-ebafa4f724ea,[6636],1,[35]
6de3be9a-8aa8-5cf5-ac89-809508ae9a03,"[1477, 1728]",2,"[0, 24]"
673d08d9-d203-55e9-a487-31725bd0c856,"[3086, 3196]",2,"[2, 23]"
36746021-879e-51b1-804c-5a2ff6849391,[227],1,[33]
9b45ef27-e2d7-5b9f-b428-5704ebcff0e0,[6522],1,[28]
e3efb8f9-d6c4-581e-bbd6-7324e015cf57,"[4442, 2522]",2,"[0, 31]"
fd449936-30f8-561f-822e-1448c18b4945,[3413],1,[29]
26563393-9508-59d1-aec4-a8accfaeec31,"[2332, 2333]",2,"[8, 32]"
71ad9c4c-112b-533e-99b7-e6788b3713be,[42],0,[6]
488ecdc1-3ec4-5ca8-930e-08b5b5974db0,[6349],1,[20]
16598778-6931-53a7-8a9a-68a26e641325,"[1286, 1178]",2,"[8, 19]"
0a55dd9d-03f2-5912-89df-8d5adf74ac61,"[2003, 2004]",2,"[9, 32]"
d40ae35e-5354-5835-ab85-b66331f7a553,[3799],1,[31]
7aa0b064-9f91-55b5-8bfb-bcb060114331,[2501],1,[35]
67aa25e6-ea48-5a5e-878a-2efcd490e112,[5399],1,[31]
26d770a5-8df1-59fd-b9a0-e04312282438,[4654],1,[15]
4198b9a0-c6b3-5be1-83c8-e42449d47f7c,[1809],1,[14]
2ab13761-d4dd-54c9-aa81-bcdf08ef5461,"[184, 2722]",2,"[10, 28]"
c86d39ab-4561-51ae-b2cb-95b282b5b0fd,[294],1,[20]
d531d9f3-587a-5ed2-bef5-863febbe25b4,"[1201, 5018]",2,"[0, 20]"
3dc17857-b040-5fb1-90f0-4159896ad8cf,[6811],1,[15]
29c04a99-76be-58d7-955a-294e7f0b4a97,[3342],0,[4]
a968f3e2-0b40-5ca1-aa86-e4969be68be3,[5717],1,[25]
02de395b-4014-5606-a1d4-1888b21c8465,[103],1,[19]
6a0532e0-ec64-5d66-bbd4-c3132fac6504,[7273],1,[36]
0cea7b57-69aa-567d-9a2a-8a02bf7d73aa,[5978],0,[11]
6d5faf66-aee6-59d4-b779-32ede71e9fbf,[486],0,[7]
d73eb2f6-489b-5836-b01b-d918d3c7ce1e,[2592],1,[23]
6894dabf-1a0b-5b5b-8747-d2a410eedae0,[143],0,[2]
9c348366-771f-54cb-9f78-36b6aca5588e,"[1235, 1236]",2,"[5, 35]"
de7b276a-0896-5588-baa6-6a1cb319379f,[4780],1,[16]
87f2bd35-3a6e-5bb9-b4d5-e17389e79c7e,[5950],1,[29]
0fd26a09-0bfb-5160-acc1-5b19c460d57a,[5639],0,[8]
79335e17-0458-5b25-aa8d-82f103c251c7,[6183],1,[23]
8c5508d1-6185-580e-af96-de6325ee482a,[6596],1,[18]
1c37d46f-e62f-55f8-98ac-83fad81c738e,"[3861, 3862]",2,"[6, 12]"
1c8670b0-be8f-56fa-91bb-e30389d2e4cb,[3032],1,[17]
759c4827-01aa-52d0-9985-97dadc7fd3ca,[3780],1,[19]
6c1da5b9-bb93-5579-b346-a9270059411c,"[222, 2777]",2,"[7, 31]"
