id,pet_id,label,breed_label
443c8ae1-8258-5c2e-89d7-f1c1a3fe5428,[3220],0,[4]
dd2460e2-1060-5224-acd6-b00bc7a3d5a0,[4217],0,[9]
1b33bb97-3c6a-5ba1-80a2-8b06ac7ca32f,[2978],0,[5]
bbec31c8-fc59-5e5e-9894-c129af7a9368,[5307],1,[19]
c7115a2f-a574-5d2b-9017-378723a6959d,[3633],1,[30]
ac11f3da-ae72-5e9e-ae04-7ccf90b09b22,[5415],1,[14]
03e9065f-a44e-51a9-9d6d-bffd26201dc7,[3962],1,[17]
5720aa15-44ff-547f-acf9-0dd080d3a3c0,[5244],1,[20]
5592e779-5140-5e1c-ad60-051a4a06f0a2,[373],1,[19]
b5e084df-ca6f-5388-84cc-976a1fe632e6,"[1134, 1662]",2,"[4, 20]"
1c068347-e1e5-5084-8152-72a6fa6dbb0e,[3518],1,[26]
53367212-161b-5363-bf0b-f53550b608f4,"[5567, 2217]",2,"[5, 29]"
de39e4dd-5e00-5b72-adb3-8d6f6c6cc70d,[5100],1,[22]
fe9f99a4-4951-54cb-b509-504f497204ad,"[585, 2342]",2,"[8, 31]"
7fe58835-85ce-56dd-b4b8-64146434101c,[1764],0,[1]
b93e1548-7c3f-529d-a4d3-949a7b465cc0,[1293],1,[25]
26142771-0a8c-5897-80ca-12cc356ede06,[4499],1,[27]
0506b7a6-6b70-5c63-a15e-fed2a7ee0541,[82],0,[9]
33890391-4004-526b-8b4d-44650fbbe275,[4953],0,[8]
d6e94131-8be9-5a28-a23c-237a8ceb6ad4,[40],0,[5]
5918bfc2-f337-55ba-9218-b6c0d10cc6c7,[5733],1,[34]
a4821d89-6485-5016-a928-57c44392ad04,[359],1,[23]
a7454d59-1273-5bee-9472-801f634617ec,[4962],1,[31]
856ef4d7-9bdf-5ec7-830b-8c7a35ad368c,[1916],1,[30]
9a67a5a0-39bd-560c-9a58-885f687b0762,"[5482, 3826]",2,"[10, 34]"
c1bb1275-2282-537c-8f16-eddbf94a2d84,[2145],1,[22]
160af78f-db0e-5db2-8613-764f95da919d,[1092],0,[3]
899e0a1d-1f92-5b97-92f7-9e4ad6de53a1,[1257],1,[22]
f6e17110-724d-5757-b491-95d52af85dac,[809],1,[18]
de9c8cd8-3029-51cd-b9ec-08e6af9b8486,[538],0,[1]
df7fd3a7-ccdc-5b4d-9993-132ab9bbd20a,"[4585, 646]",2,"[3, 36]"
ffb06d44-8156-5a7d-a8db-25c7baeb58f8,[6928],1,[22]
ffa5a7e6-4cf5-5b1b-8a3c-ae09c869955f,"[976, 4558]",2,"[11, 25]"
2de8deb8-4039-59da-a77d-00d2e823d1b3,"[1127, 3933]",2,"[8, 33]"
5fefd6af-a733-5310-9048-c25db73864bb,[5475],0,[1]
fd19b2e2-1b84-554b-971e-db68572d0cdd,[1860],1,[23]
39e57f51-8f75-52d2-b367-ec8e32860ce0,[4154],1,[33]
51f637f4-d908-511a-b7d8-f155b93aacb9,[1578],1,[36]
c3fe47fb-ec64-56b9-8135-2746254677b9,[6885],1,[35]
2c80ce02-4b7c-5c98-b444-8aee77633b57,"[3675, 1499]",2,"[1, 30]"
b593f832-d3d2-5f0c-baf8-d4fd9de2a6b6,[1686],1,[21]
9e423c07-220d-530c-bfa8-f48ba54ec07d,[3911],1,[26]
4c8d9648-2b37-5b87-9688-f2f3def005e5,"[169, 6139]",2,"[10, 34]"
4f3fd1b7-f248-5b63-9405-82228307feda,[5952],1,[13]
17eb9859-3502-53ec-8933-6d44b7862ce7,[959],1,[26]
e0ed2746-715d-57d9-83b3-134a395a26ab,[3172],1,[13]
690823e0-ae7e-5fdb-a2b7-8467e32b11b6,"[1734, 2067]",2,"[1, 15]"
588e0073-776d-5e48-a74b-44545ccfc6c3,[7194],1,[18]
c5a022fc-af38-51f9-8b8d-162b0c70c69c,[6069],1,[33]
dcb03a58-150e-5ef7-b1a8-17e05c7d0c6f,[6770],0,[1]
945df8c0-bfa8-59dc-a4c4-025b03248333,[2674],1,[24]
5bff5ae2-4fd7-54a1-b39d-992845b07a67,[6392],0,[6]
b7ddaa59-3ab8-53f5-ac09-74e58f881b96,[346],0,[11]
bdc51b64-3ace-5eeb-9210-656da14bb409,"[1149, 3543]",2,"[9, 24]"
b848781e-b09a-50eb-9ee0-a221d359a3bd,[7163],1,[14]
083b9218-e979-52a1-8932-6ab68218a740,[6478],1,[34]
8725dcf7-a1e3-507e-879c-d6d01037b1e8,[5045],1,[13]
d53d6e41-7295-51a7-816b-a15379b974cb,[2254],0,[5]
3122c6ad-7b19-5c94-b679-2609a68734e8,[2713],1,[27]
2c83e51b-ffbb-5308-9562-53148c900ec2,"[110, 111]",2,"[6, 33]"
5e836b96-af44-5196-a448-3885947d7fac,"[1832, 592]",2,"[1, 22]"
c117f49a-90b6-57be-9914-d1bb21de4c79,[7299],1,[32]
4dbaa040-bf3e-51c1-bcbb-0f3d937fb085,[4392],0,[4]
504abc5f-cd0c-5a5f-80bc-4ece31c9160a,[5739],1,[29]
09c61322-871e-538f-83f7-65520e6cd5c9,"[1799, 3304]",2,"[2, 33]"
f964a698-8fd9-5cfd-9a18-3ce31dca8e23,[3048],1,[27]
af34f59a-10ba-5bc4-9360-6f0d2f670dbc,"[4277, 4452]",2,"[4, 29]"
c19bdd25-2e71-5c94-a10b-2d95394804c8,"[960, 670]",2,"[11, 16]"
03194244-5e09-52f6-a43a-375ba0a0c6a9,"[976, 3833]",2,"[11, 22]"
697f6bd5-f82e-5cf7-b353-364f44d8766f,[5598],1,[35]
be218225-9e99-584d-bf3b-4e587bd4a5c0,[4890],0,[6]
b5d7c628-f982-5fd3-9451-fc447729c456,[5695],1,[29]
55bb13f0-6736-59aa-a621-5fa93dc78198,[5153],1,[27]
8e84ba48-3320-5898-8dca-38cff32ae99b,[269],1,[20]
0e41cc52-491a-5645-a820-59c8cad0a6b6,[3833],1,[22]
1f2eca02-04f7-5624-b54c-39789ee23cb6,[2099],1,[15]
39c03f09-b740-5993-a754-6cc313386237,[3598],1,[36]
357a782e-40c2-559e-abc2-7b50429814d1,[3770],1,[25]
091b2d0e-c100-5090-be23-5b6654c30713,[1654],1,[17]
029cb49c-5cf2-5ac4-a5a5-6b588d2f6b29,[165],0,[5]
a8d71823-ace8-5898-b017-209f9ef4cda9,[6],1,[31]
2c66dda0-521e-568c-809b-7806e2f5fc13,[2528],0,[0]
c67bcd0d-4869-5aba-b1ad-d7968412f3d9,[3786],0,[4]
eaac314b-896d-5624-b3c9-0eab052d588f,"[3550, 3394]",2,"[3, 19]"
d32ec493-570d-5cb6-9c11-b91e63fdd6ef,[1719],1,[13]
7159b43c-9363-5c44-a0f7-9a5f6f730a4d,[3617],1,[13]
35d9f646-be66-5cd6-8eb9-8c6bb6427b06,[5141],1,[14]
fa72b91d-de9b-571e-8d4e-c38670a246ea,"[2307, 2238]",2,"[2, 16]"
14e7ce25-ba86-5515-94dc-ac3acc3ef481,[1267],1,[20]
6b80aea4-8bb7-519d-bd8c-f92e4292c0bc,[4278],1,[26]
a40dc4d7-9b97-5b91-b7de-f14f185b8411,[6879],1,[19]
98a84503-9a93-5e5f-ace5-d2f416133c76,"[744, 745]",2,"[11, 33]"
5ded1da1-c45e-520a-840d-7efc99c7e133,[4252],1,[17]
a8b47ba2-204e-5a13-a819-c47fd7274be4,[263],1,[28]
bd66c458-6cc9-5be1-a923-6860317752c6,[5235],0,[5]
494214d4-5850-5d6c-af7c-bbb876cc753c,[3263],0,[11]
a9242ad9-daad-5ca0-91bc-7d01079a6137,[1185],1,[30]
f2fd5285-f560-501a-b45e-2f87d9a00c32,"[3766, 1987]",2,"[11, 27]"
23988abc-0e21-588f-bf0a-168c4280a346,[417],0,[0]
f8aa7242-da85-5b72-9e55-4a218aa433b3,[5557],1,[13]
c63437f0-4cb2-57ad-b870-53b6d49ed9ee,[5634],1,[32]
ab99ed8d-ad79-5a2a-b05a-3ed7009e7623,[2555],0,[6]
6d19e2af-5918-5c15-afda-19ca81447bd3,"[4203, 6023]",2,"[8, 14]"
f28ecb35-c9bc-5922-ab3c-7f26f57bd684,[1383],0,[9]
f1ffeacc-db66-5a5f-a786-e1e4c9fb2339,"[99, 551]",2,"[1, 27]"
76fdd059-ce77-5734-998f-40ba180666b9,[3566],1,[33]
398cc917-4db4-5f34-a158-dc7725f2d160,[2370],1,[23]
20e61015-90c7-5de8-99f2-6a8e63bfe8ca,[4068],1,[24]
37a1d050-cb47-5903-9bbe-d343a417e08c,"[5390, 3521]",2,"[10, 30]"
6035bf9f-deaa-512a-9d94-ba3efd743dec,[4641],0,[0]
a46e0f5b-3b18-58a8-9c80-a8030a7d2157,[6424],1,[18]
fb611528-2c22-5c52-a8af-af9fa99d05fc,[3118],0,[6]
b96d5397-a84b-5123-bba2-1e007cd6a155,[3525],1,[24]
